gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
0,0,1,1,-1.0281427657760105,0,0,-0.847539407104312,-0.8927701315155531,1.670990970641127,-1.1945648848093802,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.9371470024498278,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.04708035490321928,1,1,-0.5298893911765816,-0.3356108410501015,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.3942453858848486,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,-0.19879387192915912,-0.9626255173449458,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.9748543980779905,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.7419995626047797,1,1,0.5070950523546855,-0.5421860448158033,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.41068682134312345,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.2201252591408027,1,0,-1.5248566368338108,-0.4457000932499913,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.3084877369863617,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,1.6697788641241653,1,1,1.4096244626890304,2.520151773170344,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.6092551640423882,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,1,1.4653908618590004,1,0,0.2768408080049554,1.1680634489089485,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0.39569230997916666,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.11643004690891258,1,1,0.47684266988537827,0.2193329281394416,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.6038520592588577,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.6697788641241653,1,0,-1.5214952610038877,-0.32349193967088247,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.2822630840600366,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,0,0.6069612523453082,1,0,-0.0038340737936208404,0.3610598241593037,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0.17331043059742393,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9872651653229775,1,1,0.313815942134109,-0.7441308091148566,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31427453174245573,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.9872651653229775,1,0,0.35919451583807077,-0.7659980041080728,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1113770267619453,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.6697788641241653,1,1,0.0684355065497249,1.139815552641116,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20568011272587777,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.03467484600284665,1,1,0.6835672834256469,0.21775990803354656,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.7556455955840352,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.3208180491740774,1,1,-0.4004764217245434,-0.014005772639234212,1.670990970641127,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.14953230791005453,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.6478388527983411,1,1,1.019704866417954,0.9567248744000436,0.44971572390930264,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1.0500435151022087,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,1,1,0,0.77047165415744,1,1,0.9844104202037618,1.1770584652891367,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1.1937227771516512,1.233350787253018,-0.5058821715829188,3.506189082803194
1,0,1,1,1.0974924577817038,1,1,-1.553428331388157,-0.4978313088721167,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.3409918358430368,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,0.40257325008014333,1,1,0.5222212435893395,0.4246452847778756,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5395497902032305,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,1,1,0,-1.1098979666820763,1,1,0.5877680722728394,-0.8526470412088515,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.06730283723021123,-1.2120793268532535,-0.5058821715829188,3.506189082803194
0,0,1,1,0.03467484600284665,1,0,-0.1466925465653516,-0.16291095759303956,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.10062161895039778,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,0,-1.51309182142908,-0.9799508937225497,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.6178770886342582,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.4967339598865819,1,0,-1.5500669555582338,-0.830447518024249,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3701242284493433,-0.3969359554844963,2.8484745933695614,-0.2852099462931705
0,1,1,0,1.2610028595938356,1,1,1.3138252515362228,1.8081275455188934,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1.3367303380679882,1.233350787253018,0.33270701965520133,3.506189082803194
0,0,0,0,-1.2325307680411752,1,0,0.28020218383487827,-0.9563112817086069,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,-0.7405046962767933,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.7828771630578126,1,1,-0.13828910699054392,-0.6728796448816416,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.15327051772825984,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.6887164532513741,0,1,-0.6878740551829661,-0.03868667965285402,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.5192946877452225,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.1507755671351094,1,1,-0.04248989583773635,-0.9105386121483386,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.5003990368874962,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.36169564962711037,1,1,0.43986753575622417,0.39637523329728397,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.5493111378899679,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.4967339598865819,0,1,-1.365191284912465,-0.7816174291032273,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.1888937923897505,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,0.15078921438284024,-0.9580172330910564,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8038202297458885,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.4653908618590004,1,1,-1.3735947244872726,-0.24461938224854243,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.146396445020807,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,-0.6193667612456808,1,0,1.1743281545944155,-0.314430457652417,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.986959751634035,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,-1.553428331388157,-0.9804826188287677,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6376118003648854,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-0.41497875898051595,0,0,-0.424006052534005,-0.4648643522865993,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.1901753486977135,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,1,1,1,-0.08795795535625225,0,1,-1.0122468227705423,-0.5348969798180646,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8351764939401072,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,1,1,1,-0.4558563594335489,1,0,0.9592001014793388,-0.18344883982071075,0.44971572390930264,0.19313324484942065,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0.8887837067220075,-0.3969359554844963,0.33270701965520133,3.506189082803194
0,0,1,0,-0.7419995626047797,1,0,0.9524773498194925,-0.4505077744187127,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.8967715662320228,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-0.9055099644169116,0,1,-1.2038452450761574,-0.8788345026900891,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1402970647530815,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,0.811349254610473,1,1,0.5877680722728394,0.8229073893351746,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.6275472673958641,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.1792476586877696,1,1,0.44659028741607043,1.077227076596703,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.5553810807123526,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.4558563594335489,1,1,0.4499516632459938,-0.315228045311744,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4229818600006968,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.9055099644169116,0,1,-1.0441798931548114,-0.8579421370582726,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.9852151217365696,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,1,0,-0.9463875648699445,1,1,0.5003723006948398,-0.7085273822110082,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.35531999120997493,-1.2120793268532535,-0.5058821715829188,3.506189082803194
1,0,1,0,1.3018804600468685,1,0,0.47180060614049346,1.241463668779795,1.670990970641127,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.6279999165331155,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.8646323639638785,1,1,0.004569365781186838,-0.6966743433848981,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,0.014497532811593642,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,1,0.14070508689307112,-0.8914629739627671,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,-0.14640764521937194,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.5252060514392423,1,0,-1.5181338851739645,-0.5788307667193289,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.2822956248074362,0.41820741588426086,1.1712962108933214,-0.2852099462931705
